check,observed,expected,passed
summary_rows,49,49,True
cycle_rows,9350,9350,True
unique_battery_id,49,49,True
duplicate_battery_cycle,0,0,True
duplicate_summary_rows,0,0,True
test_batteries,9,9,True
strategies,9,9,True
cycle_positive_integer,True,True,True
strategy_label_mismatch,0,0,True
non_test_cycle_coverage,1,True,True
test_cycle_coverage,1,True,True
unexpected_summary_missing,0,0,True
cycle_missing,0,0,True
C1_missing,3,3,True
capacity_positive,0,0,True
SOH_positive,0,0,True
Tavg_physical,0,0,True
chargetime_positive,0,0,True
