battery_id,strategy,model,cutoff,n_future,fit_status,MAE,RMSE,MaxAE,actual_future_slope_per100,predicted_future_slope_per100,trend_sign_match,eol_cycle
1,3_6C-80PER_3_6C,linear,100,100,no_crossing_within_5000,0.002828666767,0.003709802301,0.01153428467,-0.004160404345,-1.789029775e-07,True,
1,3_6C-80PER_3_6C,linear,150,50,no_crossing_within_5000,0.002948674191,0.003793975256,0.01014887508,-0.007152519144,-0.001118033186,True,
1,3_6C-80PER_3_6C,quadratic,100,100,no_crossing_within_5000,0.002814372205,0.003695767856,0.01151463899,-0.004160404345,-2.273864033e-05,True,
1,3_6C-80PER_3_6C,quadratic,150,50,ok,0.002081604352,0.003090694895,0.009304818593,-0.007152519144,-0.002950913092,True,1563.699042
1,3_6C-80PER_3_6C,power,100,100,no_crossing_within_5000,0.002828815084,0.003709938433,0.01153447403,-0.004160404345,-1.141034552e-08,True,
1,3_6C-80PER_3_6C,power,150,50,ok,0.001644519038,0.002522524914,0.008532455862,-0.007152519144,-0.005532511251,True,700.4542137
1,3_6C-80PER_3_6C,exponential,100,100,no_crossing_within_5000,0.002828822086,0.003709945066,0.01153448334,-0.004160404345,-2.001890908e-09,True,
1,3_6C-80PER_3_6C,exponential,150,50,ok,0.001909499668,0.002504944141,0.007000453552,-0.007152519144,-0.0147692195,True,300.8680275
3,3_6C-80PER_3_6C,linear,100,100,no_crossing_within_5000,0.001500087894,0.001628822629,0.002627081119,-0.002195879289,-2.237570383e-08,True,
3,3_6C-80PER_3_6C,linear,150,50,no_crossing_within_5000,0.0007736241598,0.0007924210317,0.001139523637,-0.001911670704,-0.001013420156,True,
3,3_6C-80PER_3_6C,quadratic,100,100,ok,0.001288552038,0.001397739806,0.00225246617,-0.002195879289,-0.0003287457613,True,4254.38575
3,3_6C-80PER_3_6C,quadratic,150,50,ok,0.0001463739067,0.0001694815067,0.000319081747,-0.001911670704,-0.002533565038,True,1655.795979
3,3_6C-80PER_3_6C,power,100,100,ok,0.0004469737688,0.0004730524857,0.0007490400761,-0.002195879289,-0.002089575006,True,866.6324831
3,3_6C-80PER_3_6C,power,150,50,ok,0.0005977732674,0.0007292151563,0.001510477938,-0.001911670704,-0.004682389734,True,731.1951328
3,3_6C-80PER_3_6C,exponential,100,100,no_crossing_within_5000,0.001500107828,0.001628843456,0.002627111187,-0.002195879289,-1.015168269e-10,True,
3,3_6C-80PER_3_6C,exponential,150,50,ok,0.001786853828,0.002194993442,0.004654708136,-0.001911670704,-0.01030420809,True,322.0141945
4,80PER_3_6C,linear,100,100,ok,0.003231990677,0.003750836009,0.007998407625,-0.01900618391,-0.01337362675,True,1499.542853
4,80PER_3_6C,linear,150,50,ok,0.002619692131,0.002876677797,0.006091763532,-0.02108874027,-0.01478434919,True,1360.73572
4,80PER_3_6C,quadratic,100,100,ok,0.0007112049226,0.001213817448,0.005612361348,-0.01900618391,-0.01919509232,True,667.2705617
4,80PER_3_6C,quadratic,150,50,ok,0.0006029382651,0.0008816196895,0.003332352904,-0.02108874027,-0.02114817954,True,652.6620767
4,80PER_3_6C,power,100,100,ok,0.001418324056,0.001862745758,0.006278713389,-0.01900618391,-0.01671883139,True,991.2511248
4,80PER_3_6C,power,150,50,ok,0.0006666054732,0.001028140646,0.003831720277,-0.02108874027,-0.01902409353,True,868.3162926
4,80PER_3_6C,exponential,100,100,ok,0.000943306535,0.00129702747,0.005369261688,-0.01900618391,-0.02049075809,True,510.6086851
4,80PER_3_6C,exponential,150,50,ok,0.0008758105829,0.001059417498,0.003234439919,-0.02108874027,-0.0225340682,True,515.5875196
6,80PER_3_6C,linear,100,100,no_crossing_within_5000,0.001566711104,0.001822832558,0.003948149062,-0.004241539466,-0.00125851694,True,
6,80PER_3_6C,linear,150,50,no_crossing_within_5000,0.001163676821,0.001278966012,0.002573399471,-0.005017301005,-0.002167568519,True,
6,80PER_3_6C,quadratic,100,100,ok,0.0003204027472,0.0003880138881,0.0009938764558,-0.004241539466,-0.003966732148,True,1229.650167
6,80PER_3_6C,quadratic,150,50,ok,0.0002571719669,0.0003315461567,0.0007604815923,-0.005017301005,-0.004838903173,True,1202.284885
6,80PER_3_6C,power,100,100,ok,0.001820094445,0.002268712298,0.004727418379,-0.004241539466,-0.008737257708,True,558.2668048
6,80PER_3_6C,power,150,50,ok,0.0002771324102,0.0003453579571,0.0007844315022,-0.005017301005,-0.005351528223,True,1033.330488
6,80PER_3_6C,exponential,100,100,ok,0.00642748291,0.00925883586,0.02386366879,-0.004241539466,-0.02278638954,True,262.94406
6,80PER_3_6C,exponential,150,50,ok,0.000671359031,0.0008204004373,0.001590818212,-0.005017301005,-0.007701987571,True,429.9343618
7,4_8C_80PER_4_8C,linear,100,100,no_crossing_within_5000,0.004296867911,0.004916915026,0.009035957843,-0.008624229841,-0.0003055809243,True,
7,4_8C_80PER_4_8C,linear,150,50,no_crossing_within_5000,0.003254345894,0.003428533442,0.005305174216,-0.01019399472,-0.002811532966,True,
7,4_8C_80PER_4_8C,quadratic,100,100,ok,0.002934414711,0.003415677005,0.006435690287,-0.008624229841,-0.002531484624,True,1538.932218
7,4_8C_80PER_4_8C,quadratic,150,50,ok,0.001374260678,0.001463312431,0.002339423228,-0.01019399472,-0.006927058482,True,1005.710922
7,4_8C_80PER_4_8C,power,100,100,ok,0.0008009491869,0.0008692612928,0.001649142594,-0.008624229841,-0.007471924881,True,568.1087401
7,4_8C_80PER_4_8C,power,150,50,ok,0.0004322666068,0.0005777095569,0.001312123766,-0.01019399472,-0.0126229297,True,526.671993
7,4_8C_80PER_4_8C,exponential,100,100,ok,0.002587762097,0.004305629147,0.01292583874,-0.008624229841,-0.01723422262,True,272.2478437
7,4_8C_80PER_4_8C,exponential,150,50,ok,0.00279838845,0.003510319679,0.007331279754,-0.01019399472,-0.02390510546,True,298.7532375
8,4_8C_80PER_4_8C,linear,100,100,no_crossing_within_5000,0.005900975109,0.006713515101,0.01215377761,-0.0145886018,-0.003505367113,True,
8,4_8C_80PER_4_8C,linear,150,50,ok,0.004570968122,0.004781585474,0.007290766261,-0.01625856897,-0.006765082037,True,2986.767444
8,4_8C_80PER_4_8C,quadratic,100,100,ok,0.001962621911,0.002208523572,0.003989841623,-0.0145886018,-0.01106642741,True,737.284743
8,4_8C_80PER_4_8C,quadratic,150,50,ok,0.0005294054475,0.0005551214485,0.0009541946195,-0.01625856897,-0.01586925747,True,665.375089
8,4_8C_80PER_4_8C,power,100,100,ok,0.004171795606,0.005508244708,0.01238617025,-0.0145886018,-0.02627351968,True,373.829015
8,4_8C_80PER_4_8C,power,150,50,ok,0.001276309446,0.001478717113,0.002672566524,-0.01625856897,-0.0214487934,True,495.4235224
8,4_8C_80PER_4_8C,exponential,100,100,ok,0.01663049105,0.02461835025,0.06639913186,-0.0145886018,-0.06420033732,True,228.5250985
8,4_8C_80PER_4_8C,exponential,150,50,ok,0.003565345617,0.004249398438,0.008374017111,-0.01625856897,-0.03188015338,True,314.7927428
