response,strategy_1,strategy_2,n_1,n_2,mean_difference_1_minus_2,median_difference_1_minus_2,median_difference_ci95_low,median_difference_ci95_high,exact_permutation_p,cliffs_delta,hedges_g,holm_p_within_response
SOH_150,S4,S6,6,7,0.0010847475523808603,0.0010215457999999122,0.00031454875000003213,0.0019616880500000766,0.008741258741258742,0.8571428571428571,1.7219263804395617,0.3146853146853147
SOH_150,S3,S5,2,7,-0.004928655564285678,-0.005170726850000085,-0.008572344900000028,-0.0013045675999999728,0.027777777777777776,-1.0,-2.6063252902882157,0.9722222222222222
SOH_150,S3,S6,2,7,-0.0040862807642857435,-0.004162472050000088,-0.006809016099999954,-0.001077536900000009,0.027777777777777776,-1.0,-2.518471411059464,0.9722222222222222
SOH_150,S3,S7,2,7,-0.004591679450000052,-0.004455933050000027,-0.008354029499999971,-0.0010862312999999624,0.027777777777777776,-1.0,-2.427388147436749,0.9722222222222222
SOH_150,S5,S8,7,2,0.02216370171428561,0.022405773000000018,0.017513567499999994,0.02713758020000001,0.027777777777777776,1.0,8.603983935793698,0.9722222222222222
SOH_150,S6,S8,7,2,0.021321326914285677,0.02139751820000002,0.016982393900000003,0.025374251399999936,0.027777777777777776,1.0,8.93660137563956,0.9722222222222222
SOH_150,S7,S8,7,2,0.021826725599999985,0.02169097919999996,0.01744541590000004,0.026919264799999953,0.027777777777777776,1.0,8.471776231320844,0.9722222222222222
SOH_150,S1,S2,2,2,0.012755550899999912,0.012755550899999912,-6.496129999999933e-05,0.025576063099999935,0.6666666666666666,0.5,0.7381959369714185,1.0
SOH_150,S1,S3,2,2,0.007620195749999947,0.007620195749999947,0.0014614536999999483,0.013778937799999946,0.3333333333333333,1.0,0.9835278999204304,1.0
SOH_150,S1,S4,2,6,0.0024491674333333435,0.0024361778999999473,-0.0014285975000000173,0.006510006299999982,0.25,0.0,0.9785623742615589,1.0
SOH_150,S1,S5,2,7,0.0026915401857142696,0.0024494688999998626,-0.0020801155000000904,0.007443594499999984,0.16666666666666666,0.2857142857142857,1.0908417799220225,1.0
SOH_150,S1,S6,2,7,0.003533914985714204,0.0034577236999998595,-0.00031678670000001574,0.0076706251999999475,0.1388888888888889,0.42857142857142855,1.5580435303121294,1.0
SOH_150,S1,S7,2,7,0.003028516299999895,0.00316426269999992,-0.0018618001000000328,0.007661930799999994,0.16666666666666666,0.2857142857142857,1.2271933171879756,1.0
SOH_150,S1,S8,2,2,0.02485524189999988,0.02485524189999988,0.017366310699999943,0.03234417309999993,0.3333333333333333,1.0,2.681123541681042,1.0
SOH_150,S1,S9,2,5,0.010949308260000068,0.001523738699999888,-0.0022053055000000876,0.04814421439999994,0.5238095238095238,0.2,0.49196235428216034,1.0
SOH_150,S2,S3,2,2,-0.005135355149999965,-0.005135355149999965,-0.01682790099999998,0.006557190699999937,1.0,0.0,-0.30838584172288264,1.0
SOH_150,S2,S4,2,6,-0.010306383466666569,-0.010319372999999965,-0.019717952199999944,-0.0007117408000000269,0.03571428571428571,-1.0,-1.6821381689430734,1.0
SOH_150,S2,S5,2,7,-0.010064010714285643,-0.01030608200000005,-0.020369470200000017,-8.229550000005137e-05,0.08333333333333333,-0.7142857142857143,-1.7862783807988587,1.0
SOH_150,S2,S6,2,7,-0.009221635914285709,-0.009297827200000053,-0.018606141399999943,0.00044887809999993866,0.1111111111111111,-0.5714285714285714,-1.6616431702286842,1.0
SOH_150,S2,S7,2,7,-0.009727034600000017,-0.009591288199999992,-0.02015115479999996,0.0004401836999999853,0.08333333333333333,-0.7142857142857143,-1.726408569318963,1.0
SOH_150,S2,S8,2,2,0.012099690999999968,0.012099690999999968,-0.000923043999999984,0.02512242599999992,0.6666666666666666,0.5,0.6948636136345924,1.0
SOH_150,S2,S9,2,5,-0.0018062426399998444,-0.011231812200000024,-0.020494660200000014,0.03538866350000003,0.8095238095238095,-0.6,-0.07806404052469883,1.0
SOH_150,S3,S4,2,6,-0.005171028316666604,-0.00518401785,-0.007920826899999955,-0.0022381557999999746,0.03571428571428571,-1.0,-2.889919205014958,1.0
SOH_150,S3,S8,2,2,0.017235046149999933,0.017235046149999933,0.010874081300000005,0.023596010999999972,0.3333333333333333,1.0,2.143247337277835,1.0
SOH_150,S3,S9,2,5,0.0033291125100001207,-0.006096457050000059,-0.008697534900000026,0.04052401864999999,1.0,-0.6,0.15017520787459646,1.0
SOH_150,S4,S5,6,7,0.00024237275238092604,1.3290999999915343e-05,-0.0011900290000000924,0.0015854835999999928,0.6317016317016317,0.09523809523809523,0.249321131623434,1.0
SOH_150,S4,S7,6,7,0.0005793488666665514,0.0007280847999999729,-0.0009717136000000348,0.0017949620000000666,0.27214452214452217,0.38095238095238093,0.5955582824313418,1.0
SOH_150,S4,S8,6,2,0.022406074466666537,0.022419063999999933,0.01814301279999997,0.026486062199999938,0.03571428571428571,1.0,8.510301489754202,1.0
SOH_150,S4,S9,6,5,0.008500140826666724,-0.0009124392000000592,-0.0015345660500000191,0.04570825794749999,0.44805194805194803,-0.3333333333333333,0.5602677886862542,1.0
SOH_150,S5,S6,7,7,0.0008423747999999343,0.001008254799999997,-0.00042738679999998475,0.0024231191000000374,0.0979020979020979,0.42857142857142855,0.9090783010409742,1.0
SOH_150,S5,S7,7,7,0.00033697611428562535,0.0007147938000000575,-0.0017145432999999821,0.0020010102999999946,0.5635198135198135,0.1836734693877551,0.2893877364520673,1.0
SOH_150,S5,S9,7,5,0.008257768074285798,-0.0009257301999999745,-0.002362191600000063,0.04569474550000008,0.3939393939393939,-0.2571428571428571,0.5783746359888121,1.0
SOH_150,S6,S7,7,7,-0.0005053986857143089,-0.00029346099999993935,-0.00220480369999998,0.0006457230999999952,0.29836829836829837,-0.2653061224489796,-0.5450545448697695,1.0
SOH_150,S6,S9,7,5,0.007415393274285864,-0.0019339849999999714,-0.002589222300000027,0.04468649070000008,0.44823232323232326,-0.6,0.5201565495525702,1.0
SOH_150,S7,S9,7,5,0.007920791960000173,-0.001640524000000032,-0.0025805279000000736,0.04497995170000002,0.41792929292929293,-0.4857142857142857,0.5547708784080937,1.0
SOH_150,S8,S9,2,5,-0.013905933639999812,-0.023331503199999992,-0.02726277020000001,0.02328897250000006,0.47619047619047616,-0.6,-0.6242681663428206,1.0
SOH_200,S4,S6,6,7,0.0015614236833333406,0.0014447507000000526,0.0003819619275000242,0.002725705799999978,0.004662004662004662,0.8571428571428571,2.0052177636414874,0.16783216783216784
SOH_200,S5,S6,7,7,0.0015245232285713284,0.0015165190000000495,0.00013479220000001124,0.0032570275000000093,0.017482517482517484,0.7551020408163265,1.394449457700128,0.611888111888112
SOH_200,S2,S5,2,7,-0.014940053928571229,-0.01479839159999996,-0.029259187099999973,-0.000986991100000001,0.027777777777777776,-1.0,-1.8912905199309058,0.9444444444444444
SOH_200,S3,S5,2,7,-0.009969076628571272,-0.009827414300000004,-0.014490605399999912,-0.0048574975999999825,0.027777777777777776,-1.0,-3.5735567966436474,0.9444444444444444
SOH_200,S3,S6,2,7,-0.008444553399999943,-0.008310895299999954,-0.013233956299999905,-0.0039477595000000365,0.027777777777777776,-1.0,-3.2449320137220843,0.9444444444444444
SOH_200,S3,S7,2,7,-0.009231058000000014,-0.008765028400000041,-0.015238235299999903,-0.004013644699999985,0.027777777777777776,-1.0,-3.1789273483977736,0.9444444444444444
SOH_200,S5,S8,7,2,0.029484694428571268,0.0293430321,0.023195813700000012,0.0354528368,0.027777777777777776,1.0,8.225030272702009,0.9444444444444444
SOH_200,S6,S8,7,2,0.02796017119999994,0.02782651309999995,0.021654040900000004,0.03419618769999999,0.027777777777777776,1.0,8.125577353184768,0.9444444444444444
SOH_200,S7,S8,7,2,0.02874667580000001,0.028280646200000037,0.022062372800000007,0.03620046669999999,0.027777777777777776,1.0,7.823751367438609,0.9444444444444444
SOH_200,S2,S4,2,6,-0.01497695438333324,-0.014726623299999964,-0.028349465706249972,-0.0014443576000000569,0.03571428571428571,-1.0,-1.7343283466701225,0.9642857142857142
SOH_200,S3,S4,2,6,-0.010005977083333284,-0.009755646000000007,-0.014527302049999968,-0.0053148641000000385,0.03571428571428571,-1.0,-3.540132871390046,0.9642857142857142
SOH_200,S4,S8,6,2,0.02952159488333328,0.029271263800000002,0.023442983427500026,0.03587763570000002,0.03571428571428571,1.0,7.843251222889062,0.9642857142857142
SOH_200,S1,S2,2,2,0.016324900149999877,0.016324900149999877,0.00152522080000006,0.031124579499999916,0.3333333333333333,1.0,0.7125351973333446,1.0
SOH_200,S1,S3,2,2,0.01135392284999992,0.01135392284999992,0.005395727300000042,0.01731211839999991,0.3333333333333333,1.0,1.4379460226475758,1.0
SOH_200,S1,S4,2,6,0.0013479457666666361,0.0015982768499999134,-0.0008896357500000063,0.0037553152999999506,0.17857142857142858,0.3333333333333333,0.9554483056104384,1.0
SOH_200,S1,S5,2,7,0.0013848462214286483,0.0015265085499999165,-0.0018090597000000042,0.004212681800000007,0.3055555555555556,0.42857142857142855,0.8186013560511359,1.0
SOH_200,S1,S6,2,7,0.0029093694499999767,0.003043027549999966,0.0004037100000000571,0.005131487969999905,0.05555555555555555,0.8571428571428571,2.137850794643991,1.0
SOH_200,S1,S7,2,7,0.002122864849999906,0.002588894449999879,-0.0016005689999999406,0.005076810799999998,0.16666666666666666,0.5714285714285714,1.1328058733240387,1.0
SOH_200,S1,S8,2,2,0.030869540649999916,0.030869540649999916,0.023464731500000058,0.038274349799999996,0.3333333333333333,1.0,3.008714586950787,1.0
SOH_200,S1,S9,2,5,0.009452151609999904,2.571064999989936e-05,-0.0020497483000000427,0.047054352249999876,0.6666666666666666,0.2,0.42237925942151894,1.0
SOH_200,S2,S3,2,2,-0.004970977299999957,-0.004970977299999957,-0.022054400099999927,0.012112445499999902,1.0,0.0,-0.20883773003222691,1.0
SOH_200,S2,S6,2,7,-0.0134155306999999,-0.013281872599999911,-0.02704641739999991,0.00028546979999999333,0.08333333333333333,-0.7142857142857143,-1.7122102501707863,1.0
SOH_200,S2,S7,2,7,-0.014202035299999971,-0.013736005699999998,-0.02905069639999991,-0.00014313820000000366,0.05555555555555555,-0.8571428571428571,-1.7885733436532398,1.0
SOH_200,S2,S8,2,2,0.014544640500000039,0.014544640500000039,-0.003985395899999911,0.03307467689999999,0.6666666666666666,0.5,0.5891326811093328,1.0
SOH_200,S2,S9,2,5,-0.006872748539999973,-0.016299189499999978,-0.02949987570000001,0.0307294521,0.8095238095238095,-0.6,-0.28207222021073514,1.0
SOH_200,S3,S8,2,2,0.019515617799999996,0.019515617799999996,0.009827065200000096,0.029204170400000007,0.3333333333333333,1.0,1.6099502420738858,1.0
SOH_200,S3,S9,2,5,-0.0019017712400000164,-0.01132821220000002,-0.015687414600000005,0.035700429399999956,1.0,-0.6,-0.08433879557957956,1.0
SOH_200,S4,S5,6,7,3.69004547620122e-05,-7.17682999999969e-05,-0.0018118419499999483,0.0015466558000000186,0.951048951048951,0.09523809523809523,0.03378176957331069,1.0
SOH_200,S4,S7,6,7,0.0007749190833332698,0.0009906175999999656,-0.0016033512499998848,0.002659820600000029,0.256993006993007,0.2857142857142857,0.6182968738939915,1.0
SOH_200,S4,S9,6,5,0.008104205843333268,-0.001572566200000014,-0.0023144610887499664,0.04561972589999996,0.577922077922078,-0.4666666666666667,0.5281796993421795,1.0
SOH_200,S5,S7,7,7,0.0007380186285712576,0.0010623858999999625,-0.0018694867999999865,0.0031911423000000605,0.3152680652680653,0.42857142857142855,0.5131866159784514,1.0
SOH_200,S5,S9,7,5,0.008067305388571255,-0.0015007979000000171,-0.002742107900000068,0.04552784369999996,0.41035353535353536,-0.3142857142857143,0.5584733948263958,1.0
SOH_200,S6,S7,7,7,-0.0007865046000000708,-0.000454133100000087,-0.0030485367999999458,0.0009783725999999993,0.2331002331002331,-0.3469387755102041,-0.6343922402454099,1.0
SOH_200,S6,S9,7,5,0.006542782159999927,-0.0030173169000000666,-0.003921157900000027,0.04401132469999991,0.6868686868686869,-0.6,0.45364874612728795,1.0
SOH_200,S7,S9,7,5,0.007329286759999998,-0.0025631837999999796,-0.003452107000000093,0.0444654578,0.5290404040404041,-0.4857142857142857,0.506870646777025,1.0
SOH_200,S8,S9,2,5,-0.021417389040000012,-0.030843830000000017,-0.03664964600000009,0.01618481159999996,0.3333333333333333,-0.6,-0.9425087679429791,1.0
