battery_id,strategy,strategy_code,empirical_coverage,mean_half_width,max_half_width,deviation_score
1,3_6C-80PER_3_6C,S1,0.48,0.0011968769091664927,0.0024736623576842465,3.874324246947359
3,3_6C-80PER_3_6C,S1,1.0,0.0013419705743696036,0.0028547491377316093,3.872234862415366
4,80PER_3_6C,S2,0.86,0.0016322815741545366,0.0035812707309768065,6.520433764502478
6,80PER_3_6C,S2,1.0,0.001665200653431917,0.003565417346502199,6.246872260046166
7,4_8C_80PER_4_8C,S3,0.64,0.0010126311479636673,0.002473354255053741,2.597836288658087
8,4_8C_80PER_4_8C,S3,0.68,0.0010224992732691246,0.002157369886560865,2.636126305009209
12,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,1.0,0.0009455392895693805,0.0020114282109781317,1.0543496859589532
13,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.9,0.0009353211990980627,0.0019951627407188703,0.285332971730699
15,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.98,0.0009377514431472383,0.0019951627407188703,0.30229229496803645
17,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.96,0.0015823655579599877,0.0034016891049513955,5.69978826130158
18,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,0.0009378931597649392,0.0019951627407188703,0.2520119685515308
19,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,0.0009378931597649392,0.0019951627407188703,0.5884227198956224
20,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.98,0.0015706050673996801,0.003380459917719107,5.628852737099215
21,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,1.0,0.0009378931597649392,0.0019951627407188703,0.3181974784030164
22,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,0.0009378931597649392,0.0019951627407188703,0.5579590877070137
23,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,1.0,0.0009378931597649392,0.0019951627407188703,0.6930597399395
26,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,0.0009378931597649392,0.0019951627407188703,0.7418336017024293
27,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,1.0,0.0009378931597649392,0.0019951627407188703,0.6414545045372537
28,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,0.94,0.0009371961057752131,0.0019951627407188703,0.4552965128094424
29,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,0.0009378931597649392,0.0019951627407188703,0.1733297906626745
30,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,0.98,0.001243997066173695,0.002655274882738939,3.2057085989293816
31,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,0.0009378931597649392,0.0019951627407188703,0.2506429159428516
32,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,0.0009378931597649392,0.0019951627407188703,0.3376312279317185
33,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,1.0,0.0009378931597649392,0.0019951627407188703,0.7117294201390323
34,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,0.0009378931597649392,0.0019951627407188703,0.2538557500422767
35,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,1.0,0.0012964618078521596,0.002758160520034328,3.549492208475333
36,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,0.0009378931597649392,0.0019951627407188703,0.23685203233848273
37,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,0.0009378931597649392,0.0019951627407188703,0.29384386123680967
38,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,0.0009378931597649392,0.0019951627407188703,0.5407542483448055
39,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,1.0,0.0009378931597649392,0.0019951627407188703,0.4801896611789285
40,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,0.0009378931597649392,0.0019951627407188703,0.5280707928180294
41,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,1.0,0.003955322740938912,0.008914191450390924,24.119346168152955
42,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,0.0009378931597649392,0.0019951627407188703,0.24653462110504668
43,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,0.0009378931597649392,0.0019951627407188703,0.28145807979399534
44,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,1.0,0.0009651713768597356,0.002053191186511586,1.1938971179591016
45,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,1.0,0.0009378931597649392,0.0019951627407188703,0.6549931919010952
46,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,1.0,0.0017952926786269385,0.003819092850596719,7.094507389142183
47,5C_67PER_4C_NEWSTRUCTURE,S4,1.0,0.0012459642995547313,0.002650516768200461,3.189809763740416
48,5_3C_54PER_4C_NEWSTRUCTURE,S5,1.0,0.0009378931597649392,0.0019951627407188703,0.5423879524758135
49,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,0.96,0.0015928348681277038,0.003404824481118696,5.710264854190675
