scope,model,n_strategies,n_parameters,LOSO_MAE_minutes,LOSO_RMSE_minutes,LOSO_MaxAE_minutes,bias_minutes
dataset3_only,physical_only,6,0,0.22370754696331266,0.4288253559012414,1.0390812920000005,-0.22370754696331266
dataset3_only,physical_offset,6,1,0.32614949801467513,0.43901983074286793,0.9784484940440255,0.0
dataset3_only,physical_q1_linear,6,2,0.3924333429364661,0.5040401091722447,1.0033350729607626,-0.0810820445189601
dataset3_only,physical_q1_quadratic,6,3,0.43099902724584666,0.554569965501953,1.020169487217549,-0.040602047663936304
dataset3_only,physical_affine,6,2,0.3868231467105563,0.47540445737249076,0.9788640346989705,0.060535135144232775
all_parameterized,physical_only,8,0,0.23018688793081798,0.4044357235240468,1.0390812920000005,-0.23018688793081798
all_parameterized,physical_offset,8,1,0.2940138017538183,0.3800446823777656,0.9244507475076364,-2.220446049250313e-16
all_parameterized,physical_q1_linear,8,2,0.2805640761644026,0.3795873919585148,0.851439572558494,-0.016442372972257813
all_parameterized,physical_q1_quadratic,8,3,0.29488259531827965,0.40349488610316975,0.8097560789163118,0.03548342854776032
all_parameterized,physical_affine,8,2,0.30333732275215763,0.38316696413903756,0.9135031983806599,0.01830693619435997
