model,p,alpha,strategy,strategy_code,response,actual,predicted
raw_parameters,,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0031138212974764247
raw_parameters,,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.011920669395384666
raw_parameters,,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0034981590717122614
raw_parameters,,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0018770668786717353
raw_parameters,,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.005645848436058382
raw_parameters,,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0010758373133269413
raw_parameters,,0.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.005157790370860259
raw_parameters,,0.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,-0.0005997134429042929
raw_parameters,,0.0,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017560353926295686
raw_parameters,,0.0,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.002102749907748364
raw_parameters,,0.0,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001648926504047966
raw_parameters,,0.0,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.002151467161702874
raw_parameters,,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0027386410469963005
raw_parameters,,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.007989074047641598
raw_parameters,,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0031524269927165846
raw_parameters,,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0017604406683195315
raw_parameters,,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.005762021411306146
raw_parameters,,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0011423119391289595
raw_parameters,,0.03,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.004441567193318158
raw_parameters,,0.03,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.001301496741174311
raw_parameters,,0.03,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001750090451317779
raw_parameters,,0.03,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0020909045856414266
raw_parameters,,0.03,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.00166905729177512
raw_parameters,,0.03,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0021531151896944717
raw_parameters,,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0022300567866341517
raw_parameters,,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.007235954091030668
raw_parameters,,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.0025799121128090375
raw_parameters,,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0015534106619729728
raw_parameters,,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.005970324970191485
raw_parameters,,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0012727468880202285
raw_parameters,,0.1,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0034654940614014026
raw_parameters,,0.1,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0016534975643610018
raw_parameters,,0.1,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.001740559922615998
raw_parameters,,0.1,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.002068888287701536
raw_parameters,,0.1,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001705730638565884
raw_parameters,,0.1,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.002155595932511613
raw_parameters,,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0016843346251704306
raw_parameters,,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.006895609051842992
raw_parameters,,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,R100,0.0022727108604555773,0.001790481508287563
raw_parameters,,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,R100,0.002214637018771321,0.0012412089879775805
raw_parameters,,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,R100,0.0030647540787321517,0.006297394268617261
raw_parameters,,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,R100,0.0028112722244208006,0.0015315726551113308
raw_parameters,,0.3,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,A,0.0015855263114856637,0.0023966987278723406
raw_parameters,,0.3,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,A,0.001469905228665524,0.0017829970578699193
raw_parameters,,0.3,5C_67PER_4C_NEWSTRUCTURE,S4,A,0.0021075727897206624,0.0017288987250708998
raw_parameters,,0.3,5_3C_54PER_4C_NEWSTRUCTURE,S5,A,0.0019656338421505416,0.0020302544234792864
raw_parameters,,0.3,5_6C_19PER_4_6C_NEWSTRUCTURE,S6,A,0.0022484227763296125,0.001766339532381595
raw_parameters,,0.3,5_6C_36PER_4_3C_NEWSTRUCTURE,S7,A,0.0017712943220766805,0.0021566087935641796
raw_parameters,,1.0,3_7C_31PER_5_9C_NEWSTRUCTURE,S8,R100,0.018094955152301473,0.0013573216065352082
raw_parameters,,1.0,4_8C_80PER_4_8C_NEWSTRUCTURE,S9,R100,0.0014699053276039126,0.006563595260355282
