scope,model,n_strategies,n_parameters,LOSO_MAE_minutes,LOSO_RMSE_minutes,LOSO_MaxAE_minutes,bias_minutes
dataset3_only,physical_only,6,0,0.22380347710617018,0.4288029847981024,1.0389992499999998,-0.22380347710617018
dataset3_only,physical_offset,6,1,0.32607830915753144,0.4389179478057454,0.9782349274725952,-2.9605947323337506e-16
dataset3_only,physical_q1_linear,6,2,0.39230829256284433,0.5039034881745562,1.0030575587903794,-0.08106077520368811
dataset3_only,physical_q1_quadratic,6,3,0.43085896975498894,0.5543678472532992,1.0198972233702932,-0.04062573618321993
dataset3_only,physical_affine,6,2,0.38672932327260234,0.47527556419459044,0.9786507663412518,0.06051240115885174
all_parameterized,physical_only,8,0,0.23025883553796112,0.40441793344678795,1.0389992499999998,-0.23025883553796112
all_parameterized,physical_offset,8,1,0.293949248264022,0.3799630204134707,0.9242747593851863,-2.220446049250313e-16
all_parameterized,physical_q1_linear,8,2,0.2804853522892077,0.37952209474407306,0.8513008816756766,-0.016435408095007986
all_parameterized,physical_q1_quadratic,8,3,0.29476008636985784,0.40340116777823226,0.8096572999130665,0.03544428703824187
all_parameterized,physical_affine,8,2,0.3036591347225588,0.3832280606450721,0.9133115588091734,0.01870063830462576
